image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
8213,What is the average total amount of goods and services imported in Italy per year?,What's the annual average total amount spent on goods and services imported in Italy?,,Amount of goods and services imported by countries,['Years'],['Amount of goods traded (in US$)'],"['2010', '2011', '2012', '2013', '2014', '2010', '2011', '2012', '2013', '2014']","['0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000', '700000000000', '0', '100000000000', '200000000000', '300000000000', '400000000000', '500000000000', '600000000000', '700000000000']","['Central Europe', 'Costa Rica']",A7,arithmetic,472834000000,dot_line
3027,In which year was the number of primary teachers maximum?,In which year did the number of primary teachers reach its maximum?,,Number of teachers providing primary vs secondary education in Aruba,['Year'],['Number of teachers'],"['2001', '2002', '2003', '2004', '2001', '2002', '2003', '2004']","['0', '100', '200', '300', '400', '500', '0', '100', '200', '300', '400', '500']","['Primary education', 'Secondary Education']",M6,min_max,2004,dot_line
19398,"In how many years, is the total CO2 emitted in Poland greater than the average total CO2 emitted in Poland taken over all years ?",Over how many years is the total CO2 emitted in Poland greater than the average taken over all years?,,CO2 emissions from gaseous fuel consumption,['Years'],['Emissions(in percent)'],"['1995', '1996', '1997', '1998', '1999', '2000', '2001', '1995', '1996', '1997', '1998', '1999', '2000', '2001']","['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['South Asia', 'China']",CD8,compound,2,dot_line
6035,"In the year 1994, what is the difference between the percentage of repeaters in Mozambique and percentage of repeaters in OECD members ?","In 1994, what's the difference between the percentage of repeaters in Mozambique and that in OECD members?",,Percentage of repeaters in all grades of primary education,['Years'],['Percentage of repeaters (%)'],"['1993', '1994', '1995', '1999', '2000', '2001', '2002', '2006', '1993', '1994', '1995', '1999', '2000', '2001', '2002', '2006']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['OECD members', ""Cote d'Ivoire""]",A8,arithmetic,22.84382642,dot_line
16948,Is the amount spent on custom duties by the government in Sao Tome and Principe in 2009 less than that in 2010 ?,Is the amount spent on custom duties by the government in Sao Tome and Principe in 2009 less than in 2010?,,Total amount spent by the government on custom duties,['Years'],['Expenses (in $)'],"['2007', '2008', '2009', '2010', '2007', '2008', '2009', '2010']","['0', '50000000000', '100000000000', '150000000000', '0', '50000000000', '100000000000', '150000000000']","['Barbados', 'Maldives']",C6,comparison,Yes,dot_line
8610,What is the difference between the percentage of the HIV infected people who are receiving antiretroviral therapy in Armenia in 2013 and the percentage of the HIV infected people who are receiving antiretroviral therapy in South Sudan in 2010?,What's the difference between the percentage of HIV-infected people receiving antiretroviral therapy in Armenia in 2013 and that in South Sudan in 2010?,,Percentage of people living with HIV who are receiving antiretroviral therapy,['Years'],['Coverage(% of people living with HIV)'],"['2010', '2011', '2012', '2013', '2014', '2010', '2011', '2012', '2013', '2014']","['0', '5', '10', '15', '0', '5', '10', '15']","['Armenia', 'Djibouti']",A6,arithmetic,14,dot_line
4973,Is the difference between the percentage of male labour force in 2006 and 2008 greater than the difference between the percentage of female labor force in 2006 and 2008 ?,Is the contrast between the percentage of male labor force in 2006 and 2008 greater than that between the percentage of female labor force in 2006 and 2008?,,Proportion of the total labor force ages 15+ who participated in production in Bolivia,['Year'],['Labor Force (in %)'],"['2003', '2004', '2005', '2006', '2007', '2008', '2003', '2004', '2005', '2006', '2007', '2008']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Femal labourers', 'Male labourers']",CD5,compound,Yes,dot_line
11433,What is the difference between the highest and the lowest percentage of long-term unemployed female population in Croatia ?,What's the difference between the highest and lowest percentages of the long-term unemployed female population in Croatia?,,Long-term female unemployment in a country,['Years'],['Unemployment (% of female unemployment)'],"['2008', '2009', '2010', '2011', '2012', '2008', '2009', '2010', '2011', '2012']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Croatia', 'Slovak Republic']",CD7,compound,5.399997711,dot_line
11472,"Is it the case that in every year, the sum of the survival rate of the students in Peru and survival rate of the students in Tanzania  is greater than the survival rate of the students in South Asia ?",Is it the case that the sum of the survival rates of students in Peru and Tanzania is consistently greater than the survival rate of students in South Asia every year?,,Survival rate of the students to the last grade of primary education,['Years'],['Survival rate(%)'],"['1976', '1993', '1998', '1999', '2000', '2001', '2003', '2004', '1976', '1993', '1998', '1999', '2000', '2001', '2003', '2004']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['South Asia', 'Peru']",CD9,compound,Yes,dot_line
14695,What is the average balance of payments of transport services in Luxembourg per year?,What's the average balance of payments for transport services in Luxembourg each year?,,Balance of Payments of transport services as percentage of service exports,['Years'],['Balance of Payment (as % of service exports)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Croatia', 'Luxembourg']",A7,arithmetic,5.71105118,dot_line
11487,What is the average percentage of employed workers who are vulnerable to fall into poverty in Finland per year?,What's the average percentage of employed workers vulnerable to falling into poverty in Finland each year?,,Percentage of employed workers that are vulnerable to fall into poverty,['Years'],['Total Vulnerable employment (% of total employment)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['Costa Rica', 'Finland']",A7,arithmetic,9.175000072,dot_line
1923,In which year was the percentage of rural population having access to electricity minimum?,In which year was the percentage of the rural population having access to electricity at its minimum?,,Percentage of population having access to electricity in Brazil,['Year'],['Access to electricity (% of population)'],"['1990', '2000', '2010', '2012', '1990', '2000', '2010', '2012']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Total Population', 'Rural Population']",M7,min_max,1990,dot_line
24717,In which year was the percentage of rural population living below poverty line minimum ?,In which year was the percentage of the rural population living below the poverty line at its minimum?,,Percentage of the rural population living in poverty in Kazakhstan,['Year'],['Population in poverty (% of rural population)'],"['2002', '2003', '2004', '2005', '2006', '2007', '2002', '2003', '2004', '2005', '2006', '2007']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']",['NAN'],M3,min_max,2007,dot_line
10352,Is the number of internet users in Ethiopia strictly less than the number of internet users in Marshall Islands over the years ?,Is the number of internet users in Ethiopia consistently lower than in the Marshall Islands over the years?,,Number of internet users,['Years'],['Internet users (% of population)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2013', '2014', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2014']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Bermuda', 'Ethiopia']",D18,compound,Yes,dot_line
12514,What is the difference between the number of trademark applications made by the residents in Lithuania in 1999 and the number of trademark applications made by the residents in European Union in 2001?,What's the difference between the number of trademark applications made by residents in Lithuania in 1999 and those made by residents in the European Union in 2001?,,Number of trademark applications made by the residents of a country,['Years'],['Number of applications'],"['1997', '1998', '1999', '2000', '2001', '2002', '2003', '1997', '1998', '1999', '2000', '2001', '2002', '2003']","['0', '50000', '100000', '150000', '200000', '250000', '0', '50000', '100000', '150000', '200000', '250000']","['European Union', 'Liechtenstein']",A6,arithmetic,-225419,dot_line
25807,"In how many years, is the number of people infected with hiv greater than the average number of people infected with hiv taken over all years ?",Over how many years does the count of individuals infected with HIV exceed the mean count across all years?,,Number of people (in %) in Somalia who are infected with HIV,['Year'],['% of population'],"['1993', '1994', '1995', '1996', '1997', '1998', '1993', '1994', '1995', '1996', '1997', '1998']","['0', '0.1', '0.2', '0.3', '0.4', '0.5', '0.6', '0', '0.1', '0.2', '0.3', '0.4', '0.5', '0.6']",['NAN'],CD4,compound,3,dot_line
10090,What is the total percentage of amount earned from merchandise imports in St. Vincent and the Grenadines in the graph ?,What's the overall percentage of revenue generated from merchandise imports in St. Vincent and the Grenadines as depicted in the graph?,,Merchandise imports to low and middle-income economies in North Africa,['Years'],['Amount(%)'],"['2005', '2006', '2007', '2008', '2009', '2010', '2005', '2006', '2007', '2008', '2009', '2010']","['0', '0.5', '1', '1.5', '2', '2.5', '3', '0', '0.5', '1', '1.5', '2', '2.5', '3']","['Central African Republic', 'Nicaragua']",A4,arithmetic,0.02986978812,dot_line
5859,Does the IDA resource allocation index in Angola monotonically increase over the years ?,Does the IDA resource allocation index in Angola consistently ascend over the years?,,IDA resource allocation index of a country,['Years'],['Resource allocation index (1=low 6=high)'],"['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2005', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5', '0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5']","['East Asia (developing only)', 'Middle income']",D6,compound,No,dot_line
22853,What is the sum of the percentage of rural population living below poverty line ?,What is the total of the percentage of rural inhabitants beneath the poverty line?,,Percentage of the rural population living in poverty in Kosovo,['Year'],['Population in poverty (% of rural population)'],"['2003', '2004', '2005', '2006', '2009', '2010', '2003', '2004', '2005', '2006', '2009', '2010']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']",['NAN'],A0,arithmetic,231,dot_line
4296,Is the undisbursed external debt of official creditors in 1973 less than that in 1976 ?,Is the outstanding external debt from official creditors in 1973 lower than that in 1976?,,Undisbursed external debt of Chad,['Year'],['Debt(current US$)'],"['1973', '1974', '1976', '1977', '1978', '1979', '1980', '1973', '1974', '1976', '1977', '1978', '1979', '1980']","['0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7', '1.000e+8', '0.000e+0', '2.000e+7', '4.000e+7', '6.000e+7', '8.000e+7', '1.000e+8']","['Official creditors', 'Private creditors']",C6,comparison,Yes,dot_line
